tenure,signup_date,last_active_days,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,avg_monthly_usage,number_of_logins,complaints_count,customer_support_calls,late_payments,charges_per_month,tenure_group,engagement_score,Churn
8,2023-04-25,88,Male,1,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,No,Mailed check,109.06,879.24,43.0,16,3,4,1,109.9,New,44.0,Yes
17,2022-07-07,271,Male,0,No,No,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),72.19,1227.44,69.7,19,3,4,0,72.2,Regular,48.7,No
31,2021-06-01,42,Female,0,No,Yes,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,Yes,Mailed check,63.68,1968.02,69.8,17,2,3,1,63.48,Loyal,56.7,No
28,2021-08-31,293,Male,0,Yes,No,No,No phone service,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),84.48,2363.52,70.6,16,3,4,2,84.41,Loyal,49.7,Yes
57,2019-03-26,282,Female,0,Yes,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Electronic check,78.68,4480.25,85.7,23,2,1,0,78.6,Veteran,70.5,No
23,2022-01-10,35,Male,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,112.07,2574.5,62.9,16,2,1,4,111.93,Regular,51.5,No
3,2023-10-01,25,Male,0,Yes,No,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,67.16,200.76,83.0,16,1,3,2,66.92,New,56.8,No
15,2022-09-09,151,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.02,375.26,55.6,12,2,4,1,25.02,Regular,42.7,No
63,2018-09-24,152,Male,0,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,102.26,6446.1,61.2,22,2,3,1,102.32,Veteran,62.7,No
9,2023-03-06,321,Male,0,Yes,Yes,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,81.24,726.01,68.4,12,3,2,1,80.67,New,48.1,Yes
66,2018-06-02,244,Female,0,Yes,No,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,79.58,5252.27,69.7,25,1,3,0,79.58,Veteran,79.1,No
36,2020-12-20,329,Male,1,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),83.42,3010.07,106.1,18,3,4,1,83.61,Loyal,63.4,No
14,2022-10-03,326,Female,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,108.84,1527.84,86.9,22,3,4,1,109.13,Regular,56.9,Yes
1,2023-11-10,18,Female,0,No,No,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),90.52,93.94,67.0,21,3,8,0,93.94,New,36.2,Yes
38,2020-10-06,48,Male,0,No,No,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Mailed check,53.26,2021.47,74.4,17,1,1,0,53.2,Loyal,68.1,No
10,2023-02-24,93,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.0,201.0,79.5,24,1,0,1,20.1,New,66.3,No
1,2023-11-05,2,Male,0,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,93.04,94.02,42.6,15,6,8,1,94.02,New,22.6,Yes
18,2022-06-18,53,Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,98.42,1766.68,31.2,16,4,6,1,98.15,Regular,28.0,Yes
28,2021-08-16,231,Female,0,No,No,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Two year,No,Electronic check,72.9,2045.07,56.3,12,1,4,0,73.04,Loyal,56.6,No
55,2019-05-23,276,Male,1,Yes,No,No,No phone service,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,100.32,5520.87,55.6,15,2,5,1,100.38,Veteran,59.1,No
6,2023-06-18,129,Male,1,Yes,Yes,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,94.13,561.57,27.6,15,3,5,0,93.6,New,32.8,Yes
59,2019-01-09,171,Female,1,No,No,Yes,No,DSL,No,Yes,No,No,No,No,One year,Yes,Mailed check,48.97,2891.21,95.4,22,1,3,0,49.0,Veteran,78.6,No
57,2019-03-29,360,Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Mailed check,77.3,4411.1,67.5,22,3,3,0,77.39,Veteran,73.4,No
7,2023-05-15,55,Female,0,No,No,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Mailed check,57.91,403.34,53.8,13,2,1,0,57.62,New,48.8,No
8,2023-04-19,22,Female,0,Yes,Yes,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,93.8,748.07,43.3,10,3,4,0,93.51,New,39.0,Yes
65,2018-08-01,8,Female,0,No,No,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,60.85,3959.06,82.1,19,3,4,0,60.91,Veteran,68.7,No
31,2021-05-15,270,Male,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Credit card (automatic),71.63,2225.42,66.6,15,5,8,0,71.79,Loyal,45.1,No
31,2021-05-24,188,Female,0,No,Yes,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,68.81,2132.07,71.2,22,2,6,0,68.78,Loyal,54.1,No
2,2023-10-23,3,Female,0,No,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),96.01,187.58,42.8,12,3,8,0,93.79,New,23.3,Yes
37,2020-11-15,178,Male,0,Yes,No,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),76.53,2831.8,58.0,19,3,5,0,76.54,Loyal,52.2,No
7,2023-05-06,146,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.0,140.17,49.7,11,0,4,0,20.02,New,46.5,No
4,2023-08-07,0,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),24.76,99.7,41.6,14,2,3,0,24.92,New,42.0,No
29,2021-07-10,12,Female,0,Yes,Yes,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,One year,No,Bank transfer (automatic),82.39,2388.59,71.8,22,6,6,1,82.37,Loyal,44.3,Yes
13,2022-11-17,248,Male,0,Yes,Yes,Yes,Yes,DSL,No,No,Yes,No,No,No,Two year,No,Credit card (automatic),64.2,830.84,68.5,16,1,2,2,63.91,Regular,53.9,No
65,2018-07-21,167,Female,0,Yes,No,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,79.57,5175.68,70.9,26,1,1,0,79.63,Veteran,80.1,No
56,2019-04-17,301,Male,0,No,No,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),117.1,6557.31,67.0,12,3,5,1,117.09,Veteran,50.3,No
54,2019-07-02,298,Female,0,No,No,No,No phone service,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,92.1,4982.13,73.9,16,3,3,2,92.26,Veteran,58.0,No
67,2018-05-03,166,Male,1,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.0,1339.22,17.9,12,4,4,0,19.99,Veteran,44.4,No
1,2023-11-03,17,Female,0,Yes,No,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),76.04,74.88,48.1,18,3,3,0,74.88,New,41.8,No
47,2020-01-13,279,Male,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,68.29,3206.12,81.5,13,1,1,0,68.22,Loyal,75.4,No
54,2019-06-10,260,Male,0,No,No,Yes,No,DSL,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,67.94,3666.66,81.6,17,1,1,2,67.9,Veteran,68.9,No
19,2022-05-11,271,Female,1,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),39.48,749.27,35.7,15,2,4,0,39.44,Regular,36.4,No
42,2020-06-19,333,Male,0,Yes,No,Yes,No,DSL,Yes,No,No,No,Yes,No,Two year,Yes,Credit card (automatic),69.82,2930.28,100.5,25,0,1,0,69.77,Loyal,80.2,No
10,2023-02-17,295,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.0,200.42,68.1,11,3,6,1,20.04,New,39.8,Yes
53,2019-07-15,59,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),22.2,1176.53,82.4,24,0,2,0,22.2,Veteran,77.0,No
41,2020-07-24,240,Male,0,No,No,No,No phone service,Fiber optic,No,No,Yes,Yes,No,Yes,One year,No,Mailed check,91.11,3736.24,63.1,15,3,5,1,91.13,Loyal,48.3,No
53,2019-07-19,218,Male,1,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),34.84,1846.29,73.3,19,1,2,0,34.84,Veteran,64.0,No
72,2017-12-07,265,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),21.13,1523.33,95.7,19,2,3,0,21.16,Veteran,86.7,No
52,2019-08-22,32,Male,0,No,No,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,62.41,3240.59,112.8,25,1,0,0,62.32,Veteran,87.9,No
15,2022-09-02,183,Female,1,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),114.08,1708.32,53.5,16,3,4,1,113.89,Regular,48.8,No
4,2023-08-09,17,Female,1,Yes,No,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,80.48,320.07,43.1,14,7,6,1,80.02,New,23.5,Yes
55,2019-05-08,359,Female,0,Yes,No,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),95.59,5266.2,96.4,19,3,3,0,95.75,Veteran,65.3,No
63,2018-09-12,185,Female,0,No,No,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),65.76,4142.81,67.0,13,1,1,1,65.76,Veteran,72.8,No
6,2023-06-22,89,Male,1,Yes,No,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,80.47,483.84,42.0,9,3,3,0,80.64,New,39.8,Yes
43,2020-05-08,183,Female,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,No,Electronic check,110.08,4734.86,99.8,22,5,5,2,110.11,Loyal,60.8,No
4,2023-08-23,11,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,21.73,87.65,67.8,13,2,3,1,21.91,New,50.6,No
10,2023-02-09,198,Male,0,Yes,Yes,No,No phone service,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.0,785.18,56.2,10,2,3,0,78.52,New,49.8,Yes
14,2022-10-20,351,Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Credit card (automatic),73.51,1038.14,21.3,16,2,2,0,74.15,Regular,43.1,No
63,2018-09-15,62,Female,0,No,No,Yes,No,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),77.92,4904.35,65.7,13,5,5,0,77.85,Veteran,53.7,No
3,2023-09-02,3,Female,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,108.57,324.5,26.3,18,4,6,1,108.17,New,34.9,Yes
2,2023-10-18,3,Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.61,42.02,56.1,13,1,1,0,21.01,New,51.7,No
3,2023-09-15,28,Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Electronic check,84.79,253.53,68.5,17,4,3,1,84.51,New,43.9,No
29,2021-07-27,230,Male,0,No,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,116.69,3387.92,69.0,11,4,4,1,116.82,Loyal,47.5,Yes
30,2021-06-05,230,Male,1,Yes,No,Yes,No,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),79.89,2400.87,88.9,14,1,1,0,80.03,Loyal,67.6,No
58,2019-02-24,100,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.0,1160.6,49.6,26,6,8,0,20.01,Veteran,45.4,No
6,2023-07-02,217,Male,0,Yes,Yes,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Two year,Yes,Electronic check,71.77,426.98,61.9,13,1,3,1,71.16,New,46.0,No
59,2019-01-08,10,Male,1,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Mailed check,117.44,6926.07,76.7,19,3,3,0,117.39,Veteran,68.4,No
48,2019-12-31,300,Male,0,Yes,Yes,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),76.05,3650.1,95.3,18,2,3,1,76.04,Loyal,70.5,No
43,2020-05-18,314,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.0,859.85,60.6,11,3,2,0,20.0,Loyal,58.8,No
70,2018-02-15,21,Female,0,No,No,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Electronic check,110.6,7735.66,81.2,15,4,4,2,110.51,Veteran,57.1,No
0,2023-12-22,19,Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.0,0.0,88.8,15,3,6,0,20.0,New,42.1,No
14,2022-10-07,169,Male,0,Yes,Yes,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,93.02,1301.98,58.5,15,3,5,2,93.0,Regular,44.2,Yes
38,2020-10-19,144,Male,0,No,No,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,58.87,2239.35,81.5,18,1,1,0,58.93,Loyal,75.2,Yes
5,2023-07-20,4,Male,1,No,Yes,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,118.35,592.61,38.8,14,4,6,1,118.52,New,30.3,No
36,2020-12-22,242,Female,0,No,Yes,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,No,Credit card (automatic),94.43,3402.34,67.6,21,4,5,1,94.51,Loyal,49.0,No
20,2022-04-20,70,Female,1,No,No,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),67.47,1348.91,72.7,20,1,0,0,67.45,Regular,68.2,No
27,2021-09-28,105,Female,0,No,No,No,No phone service,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,87.41,2367.03,71.3,18,3,4,1,87.67,Loyal,54.4,Yes
4,2023-08-23,28,Male,1,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,27.96,112.32,73.7,22,3,4,1,28.08,New,49.1,No
11,2023-01-17,265,Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,87.62,964.15,64.6,19,3,3,0,87.65,New,48.6,No
51,2019-09-10,362,Male,0,Yes,Yes,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),77.07,3932.96,53.5,11,0,1,1,77.12,Veteran,71.3,No
42,2020-06-22,12,Male,0,No,No,Yes,Yes,DSL,No,No,No,No,Yes,No,Two year,No,Mailed check,64.02,2690.93,91.5,26,3,5,0,64.07,Loyal,71.7,No
60,2018-12-02,97,Female,0,No,No,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),75.59,4530.81,44.2,12,2,4,0,75.51,Veteran,54.1,No
65,2018-07-31,197,Female,0,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),27.39,1780.46,91.5,20,1,3,2,27.39,Veteran,75.2,No
25,2021-11-15,255,Male,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),32.34,808.81,85.2,19,0,5,1,32.35,Loyal,68.2,No
42,2020-06-22,279,Female,0,Yes,No,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),90.36,3799.18,122.1,21,3,2,0,90.46,Loyal,70.6,No
9,2023-03-20,218,Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,109.74,985.95,29.0,12,5,9,1,109.55,New,23.8,Yes
17,2022-07-09,285,Male,0,No,No,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Electronic check,105.06,1787.28,86.9,22,3,5,1,105.13,Regular,51.0,Yes
2,2023-10-18,2,Female,0,No,No,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,55.32,114.67,33.9,15,3,2,1,57.34,New,33.6,No
4,2023-08-19,17,Female,1,No,No,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,79.13,319.87,60.1,10,2,2,0,79.97,New,49.1,No
3,2023-09-18,23,Male,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,117.54,358.09,79.0,17,4,4,3,119.36,New,38.2,Yes
8,2023-04-14,30,Male,0,No,No,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,118.89,942.31,59.9,12,4,3,1,117.79,New,45.6,Yes
44,2020-04-11,45,Male,0,No,No,No,No phone service,DSL,No,Yes,No,No,Yes,No,Two year,Yes,Electronic check,60.91,2676.47,80.9,23,1,4,0,60.83,Loyal,71.8,No
70,2018-02-07,329,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,22.07,1543.07,87.1,24,0,3,2,22.04,Veteran,86.1,No
20,2022-04-18,161,Male,0,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),92.25,1840.84,81.4,23,3,3,0,92.04,Regular,56.0,No
0,2023-12-17,10,Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.93,0.0,36.3,23,6,4,1,103.93,New,31.2,Yes
62,2018-10-26,193,Male,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),32.94,2040.31,70.4,18,1,1,0,32.91,Veteran,62.8,No
0,2023-12-10,3,Male,0,Yes,Yes,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,52.66,0.0,48.6,20,2,1,0,52.66,New,50.3,No
16,2022-08-07,350,Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),101.02,1607.15,30.3,15,3,4,0,100.45,Regular,38.8,No
58,2019-02-10,283,Female,0,No,Yes,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,22.13,1283.1,89.3,17,2,2,1,22.12,Veteran,63.7,No
0,2023-12-20,2,Male,0,Yes,No,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,72.58,0.0,67.0,11,4,4,0,72.58,New,46.2,Yes
70,2018-02-14,14,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,28.4,1987.1,70.5,20,1,0,0,28.39,Veteran,79.6,No
7,2023-05-09,239,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),30.89,215.31,26.5,15,2,4,0,30.76,New,41.4,Yes
5,2023-08-01,27,Male,0,No,Yes,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,107.24,544.53,42.6,12,5,6,3,108.91,New,21.3,Yes
31,2021-05-21,320,Female,0,No,No,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),21.1,653.91,92.8,20,2,3,1,21.09,Loyal,68.6,No
39,2020-09-30,241,Male,0,No,No,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.0,780.93,70.3,24,1,1,1,20.02,Loyal,65.6,No
10,2023-02-25,317,Female,0,No,No,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,70.59,707.68,126.2,23,0,2,0,70.77,New,78.2,No
39,2020-09-09,309,Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Credit card (automatic),85.48,3332.73,68.4,10,2,4,0,85.45,Loyal,53.8,No
13,2022-11-20,94,Female,0,No,No,Yes,Yes,DSL,No,No,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),76.46,991.58,65.1,10,0,2,0,76.28,Regular,53.9,No
72,2017-12-31,288,Male,1,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Two year,No,Mailed check,97.53,7023.39,80.1,21,4,4,0,97.55,Veteran,64.9,No
8,2023-04-16,138,Female,0,No,No,Yes,No,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Mailed check,73.49,581.83,44.1,14,3,2,1,72.73,New,39.7,No
53,2019-07-17,216,Female,0,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),92.84,4924.79,72.0,18,3,4,1,92.92,Veteran,59.7,No
38,2020-10-16,319,Female,0,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,One year,No,Electronic check,90.04,3421.02,51.4,21,3,5,1,90.03,Loyal,48.4,Yes
57,2019-03-20,226,Male,0,No,No,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),52.19,2975.63,76.7,16,2,2,0,52.2,Veteran,64.0,No
54,2019-06-28,362,Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,86.16,4651.62,81.2,22,3,3,0,86.14,Veteran,69.7,No
3,2023-09-04,12,Female,1,No,No,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),61.57,182.06,63.5,28,5,5,0,60.69,New,37.6,Yes
41,2020-07-22,352,Male,0,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Credit card (automatic),77.27,3164.57,59.8,16,1,3,0,77.18,Loyal,64.5,No
69,2018-03-20,166,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.0,1379.87,80.7,10,0,4,0,20.0,Veteran,74.0,No
64,2018-08-02,11,Male,1,No,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,94.99,6075.13,37.4,12,2,2,2,94.92,Veteran,53.5,No
31,2021-05-30,325,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.0,618.37,70.9,23,3,2,2,19.95,Loyal,53.6,No
0,2023-12-07,7,Male,1,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,28.7,0.0,32.4,15,2,1,0,28.7,New,50.7,No
6,2023-06-14,60,Male,0,No,No,No,No phone service,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Mailed check,91.32,544.12,34.0,12,4,4,2,90.69,New,26.9,Yes
52,2019-08-20,204,Male,1,No,Yes,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,No,Electronic check,74.57,3879.2,67.4,14,0,4,0,74.6,Veteran,63.2,No
10,2023-02-15,114,Female,1,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.0,199.66,49.3,24,0,3,0,19.97,New,57.9,No
